y_true,y_pred,y_prob
1,0,0.4978990713659336
1,0,0.48140204694771405
0,0,0.4833121606929626
1,1,0.5269356646458115
0,0,0.4808358841081513
0,0,0.4877470488101795
1,1,0.5453807013979919
0,0,0.47773731313344636
1,0,0.48050203006836695
0,0,0.48532441021484124
1,1,0.5231407335207681
1,1,0.5334414550831503
1,0,0.48758744535021525
0,0,0.4752792517455711
0,0,0.488757348205732
0,1,0.5207947456905961
0,0,0.4815793538944874
0,0,0.4754722018160608
1,0,0.48549922879322843
0,0,0.4942052924266238
1,0,0.48942347006858244
1,1,0.5276753906843693
0,0,0.4970163081738089
1,0,0.4859087472155011
1,0,0.4817725133090937
0,0,0.4936017079360953
0,1,0.5310923942582086
0,0,0.48795819294252796
1,0,0.47266277581580507
1,0,0.4771483089595483
1,0,0.4815793538944874
0,0,0.4841941018315561
0,0,0.48239573142666287
1,0,0.48050203006836695
0,1,0.5040726382593906
0,0,0.4749092027534505
1,1,0.5231755355822565
0,0,0.4722929303687878
0,0,0.4769968945870996
0,0,0.48251350574800556
0,0,0.46454894262557067
0,0,0.4834895152672326
0,0,0.47042578019468345
0,0,0.4804654702286279
0,1,0.5080350687402647
1,0,0.4930925640829842
0,0,0.47433793532287377
0,0,0.4796825759766298
0,1,0.5170347495638651
0,0,0.47621240862415565
0,0,0.4734051317554633
0,1,0.5216598350721842
0,1,0.5042864748834579
1,1,0.5146042746425724
1,1,0.5020192854087686
0,0,0.4841941018315561
1,0,0.46841908249180925
0,0,0.47736709142699274
0,0,0.4840167309976645
0,0,0.49664535363940326
1,0,0.48737630894572626
0,0,0.4812088981432707
0,0,0.47845721645631173
0,0,0.47882493092060646
1,1,0.5140562055501242
1,1,0.5390720764333766
1,0,0.46670724098803656
0,0,0.46801057226430787
1,0,0.46472560476075203
0,1,0.5213059453482338
1,0,0.47902058455445545
1,0,0.4797784782954693
0,0,0.4847605267019688
1,0,0.48635177377969063
1,0,0.4806427519288724
1,0,0.4832571549393056
1,0,0.4892664235355594
1,0,0.4836827260199166
0,0,0.49551406363485173
0,0,0.47311648027606984
1,0,0.4868097154275114
0,1,0.5370031692371184
1,1,0.518490109638916
1,1,0.521360709461616
0,0,0.4773789263761898
0,1,0.5392311112611592
0,0,0.4634003428521458
1,0,0.47976126282094894
1,1,0.5023902476335755
0,1,0.500516966710554
0,1,0.5326601593701998
0,1,0.5226528698081047
1,0,0.4834895152672326
0,0,0.45540095977165024
1,1,0.5125216450065198
1,0,0.46818739976818396
1,1,0.511764317872277
0,0,0.4947721948680822
1,1,0.5392296467000453
1,0,0.4825914930783783
1,1,0.5076817606518775
1,1,0.5228458885970146
0,1,0.5336182068974394
1,1,0.5252354878242433
1,0,0.47324588566185916
0,1,0.5016483209608733
1,0,0.49977244526424086
0,0,0.48274584255156516
1,1,0.5278950462862364
0,1,0.5218692818615803
1,0,0.48803364909710434
0,1,0.5221054490024478
1,0,0.48493533354338647
1,0,0.45176173575859024
0,0,0.46948865244498994
0,0,0.4764079705628295
1,0,0.4752792517455711
1,0,0.48307980588178623
1,0,0.47847782952541035
1,0,0.46948865244498994
0,0,0.49645194366215045
1,0,0.4720069238310803
1,0,0.48475794636530645
0,0,0.47658512849662926
0,1,0.5366342113678193
0,1,0.5132013756056149
1,1,0.5027612072269083
0,1,0.5099281867304202
1,0,0.48180908037074177
0,1,0.5052651242993207
1,0,0.47781266363280595
0,0,0.49402776675287824
1,1,0.5222421071721055
1,0,0.4862794297094585
0,0,0.49735065138188755
0,0,0.4786708935560543
1,0,0.48456470919885564
1,1,0.5299364594805464
1,0,0.4903577990206277
1,1,0.5091476480638961
1,0,0.48083846305082767
1,1,0.5214667756202787
1,0,0.4930925640829842
0,0,0.47810755930133125
0,0,0.48140204694771405
0,0,0.48438733009550966
0,0,0.4839295183752846
0,1,0.5170347495638651
1,0,0.486511875052324
0,0,0.4868097154275114
1,1,0.5061844926701348
1,1,0.5189359533623595
0,0,0.4840167309976645
0,1,0.5138629371230814
1,1,0.5050717257730967
1,0,0.48438733009550966
1,0,0.4817725133090937
0,0,0.4734025563267712
1,0,0.4726831471574963
0,1,0.5010839365835752
0,1,0.5089931637725056
0,0,0.4838600892337606
0,0,0.48774446762519763
0,1,0.522577524592515
0,1,0.5129154082303397
1,0,0.47810755930133125
0,0,0.4802723491948097
0,1,0.5054426541995395
0,1,0.5338107466785231
0,0,0.46097086465177833
0,0,0.4769552971998696
1,0,0.4791978248622423
0,1,0.5052039004557302
1,0,0.4934608841770068
0,0,0.48438733009550966
1,0,0.4752792517455711
0,0,0.48550180935764603
0,0,0.4734863919860396
0,1,0.5121509013905324
1,0,0.4725695787525288
1,1,0.5224003335205538
0,0,0.4795316091883339
1,1,0.534549218307565
1,0,0.48430859084951267
1,0,0.4760194307743828
0,1,0.5181462800160327
0,1,0.5055748267940692
0,0,0.47756011767811934
1,1,0.5258770814185691
0,0,0.4977216118117184
0,1,0.5231407335207681
0,0,0.47845721645631173
0,0,0.4850107650212465
1,0,0.4861615997460456
1,1,0.5189026840510483
1,0,0.4828866107231495
0,1,0.5334414550831503
1,1,0.5237525956242375
0,0,0.46394596711738945
1,1,0.5342551472993818
0,0,0.4815793538944874
1,0,0.4745391813153886
1,1,0.538508517566215
1,0,0.4823203257485229
1,0,0.48606832242483267
1,0,0.4823203257485229
1,0,0.46670724098803656
1,1,0.5394825933284396
0,0,0.47845721645631173
0,1,0.55075961337056
1,0,0.48083846305082767
0,0,0.4823113360899751
0,0,0.47194348332511343
0,0,0.46674369445052544
0,0,0.4725695787525288
1,1,0.534920967678566
1,0,0.48345293965587166
1,0,0.461168847714453
0,1,0.5334414550831503
0,0,0.48838657256239504
0,0,0.45920624235196444
1,0,0.47116518775758404
